addr,opcode
100126d3,MOV
100126d6,PUSH
100126d7,PUSH
100126d8,MOV
100126da,PUSH
100126df,XOR
100126e1,MOV
100126e3,LEA
100126e6,PUSH
100126e7,PUSH
100126e8,MOV
100126ea,CALL
100126ef,MOV
100126f2,XOR
100126f4,MOV
100126f7,NOP
100126f8,ADD
100126fb,NOP
100126fc,NOP
100126fd,MOV
10012703,MOV
10012708,LEA
1001270b,NOP
1001270c,STOSD
1001270d,NOP
1001270e,NOP
1001270f,NOP
10012710,STOSD
10012711,NOP
10012712,NOP
10012713,NOP
10012714,STOSD
10012715,MOV
1001271a,SUB
1001271c,MOV
1001271f,MOV
10012721,MOV
10012723,INC
10012724,DEC
10012725,JNZ
10012727,LEA
1001272d,MOV
10012732,MOV
10012735,MOV
10012737,INC
10012738,DEC
10012739,JNZ
1001273b,POP
1001273c,MOV
1001273e,POP
1001273f,POP
10012740,POP
10012741,MOV
10012743,RET
10012744,PUSH
10012745,MOV
10012747,MOV
10012749,SUB
1001274f,MOV
10012754,XOR
10012756,NOP
10012757,NOP
10012758,MOV
1001275b,PUSH
1001275c,PUSH
1001275d,MOV
10012760,LEA
10012766,PUSH
10012767,PUSH
10012768,MOV
1001276a,PUSH
1001276d,NOP
1001276e,CALL
10012774,XOR
10012776,CMP
1001277f,JNS
10012781,FRSTOR
10012783,INT3
100127af,MOV
100127b4,PUSH
100127b5,MOV
100127b7,AND
100127b9,POP
100127ba,JZ
100127c0,NOP
100127c1,NOP
100127c2,MOV
100127c4,MOV
100127cb,INC
100127cc,CMP
100127ce,JC
100127d0,MOV
100127d6,LEA
100127dc,MOV
100127de,MOV
100127e5,MOV
100127e7,JMP
100127e9,MOV
100127eb,MOVZX
100127ef,MOVZX
100127f2,JMP
100127f4,CMP
100127f6,JNC
100127f8,MOV
10012800,MOV
10012802,INC
10012803,PUSH
10012804,MOV
10012806,SUB
10012808,POP
10012809,JBE
1001280b,ADD
1001280e,MOV
10012810,TEST
10012812,JNZ
10012814,PUSH
10012815,PUSH
10012818,LEA
1001281e,NOP
1001281f,PUSH
10012820,PUSH
10012821,LEA
10012827,PUSH
10012828,PUSH
1001282a,PUSH
1001282b,MOV
1001282d,CALL
10012832,PUSH
10012833,NOP
10012834,NOP
10012835,PUSH
10012838,LEA
1001283e,NOP
1001283f,PUSH
10012840,NOP
10012841,NOP
10012842,PUSH
10012843,PUSH
10012844,LEA
1001284a,PUSH
1001284b,PUSH
1001284c,PUSH
10012852,PUSH
10012853,CALL
10012858,ADD
1001285b,LEA
10012861,PUSH
10012862,MOV
10012864,PUSH
10012867,PUSH
10012868,PUSH
10012869,PUSH
1001286a,LEA
10012870,PUSH
10012871,PUSH
10012876,NOP
10012877,NOP
10012878,PUSH
1001287e,PUSH
1001287f,CALL
10012884,ADD
10012887,NOP
10012888,NOP
10012889,NOP
1001288a,MOV
1001288c,MOVZX
10012894,PUSH
10012895,MOV
10012897,AND
1001289a,POP
1001289b,JZ
1001289d,OR
100128a2,MOV
100128a9,JMP
100128ab,TEST
100128ad,JZ
100128af,NOP
100128b0,OR
100128b5,MOV
100128bc,MOV
100128be,MOV
100128c5,NOP
100128c6,NOP
100128c7,JMP
100128c9,MOV
100128cb,MOV
100128d2,INC
100128d3,PUSH
100128d4,MOV
100128d6,SUB
100128d8,POP
100128d9,JC
100128db,JMP
100128e0,PUSH
100128e2,LEA
100128e8,MOV
100128ea,POP
100128eb,SUB
100128ed,MOV
100128ef,MOV
100128f5,TEST
100128fc,JNZ
100128fe,INT
10012900,SALC
10012901,PUSH
10012902,FNSTSW
10012909,TEST
1001290f,DAA
10012910,IN
10012914,FCOM
1001291a,MOV
1001291d,PUSHAD
1001291e,DEC
1001291f,CDQ
10012920,FBSTP
10012927,FISUB
10012929,CMP
1001292b,CALL
10012931,MOVSB
10012936,ADD
10012938,MOV
1001293a,ADD
1001293c,NOP
1001293d,NOP
1001293e,MOV
10012944,ADD
10012947,PUSH
10012948,MOV
1001294a,SUB
1001294d,POP
1001294e,JA
10012950,NOP
10012951,NOP
10012952,NOP
10012953,OR
10012958,LEA
1001295b,JMP
1001295d,PUSH
1001295e,MOV
10012964,SUB
10012967,POP
10012968,JA
1001296a,NOP
1001296b,LEA
1001296e,OR
10012972,LEA
10012975,MOV
10012977,MOV
10012979,JMP
1001297b,MOV
1001297d,MOV
10012983,LEA
10012989,INC
1001298a,PUSH
1001298b,MOV
1001298d,SUB
1001298f,POP
10012990,JC
10012996,MOV
10012999,POP
1001299a,POP
1001299b,XOR
1001299d,POP
1001299e,CALL
100129a3,MOV
100129a5,POP
100129a6,MOV
100129a8,RET
100129a9,PUSH
100129ab,TEST
100129b5,JS
100129b7,SBB
100129b9,POP
100129ba,CALL
100129bf,RETF
100129db,MOV
100129dd,JG
100129df,JC
100129e1,MOV
100129e6,PUSH
100129eb,TEST
100129f4,JNO
100129f6,XLAT
100129f7,POP
100129f8,CALLF
100129ff,POPFD
10012a00,CWDE
10012a01,RETF
10012a07,LOOPZ
10012a09,JNC
10012a0c,OR
10012a0e,JO
10012a10,POP
10012a11,XCHG
10012a12,PUSH
10012a13,POP
10012a24,PUSHFD
10012a25,JNO
10012a27,SAHF
10012a28,XLAT
10012a29,SBB
10012a30,INC
10012a31,CMP
10012a33,CALL
10012a38,NOP
10012a39,NOP
10012a3a,NOP
10012a3b,XOR
10012a3e,JNZ
10012a40,CALL
10012a46,ROR
10012a4d,SBB
10012a52,JC
10012a58,MOV
10012a5e,TEST
10012a61,JZ
10012a63,CMP
10012a66,JZ
10012a68,MOV
10012a6b,PUSH
10012a6c,MOV
10012a6e,AND
10012a70,POP
10012a71,JNZ
10012a73,PUSH
10012a75,NOP
10012a76,NOP
10012a77,CALL
10012a7c,POP
10012a7d,MOV
10012a7f,CALL
10012a84,RET
10012a85,PUSH
10012a87,CMP
10012a8e,JNZ
10012a94,CALL
10012a99,POP
10012a9a,MOV
10012a9d,MOV
10012aa0,MOV
10012aa3,CMP
10012aa9,JZ
10012aab,TEST
10012aad,JZ
10012aaf,OR
10012ab2,XADD.LOCK
10012ab6,JNZ
10012ab8,CMP
10012abe,JZ
10012ac0,NOP
10012ac1,NOP
10012ac2,PUSH
10012ac3,CALL
10012ac8,POP
10012ac9,MOV
10012ace,MOV
10012ad0,MOV
10012ad3,MOV
10012ad9,NOP
10012ada,NOP
10012adb,MOV
10012ade,XOR
10012ae0,INC
10012ae1,NOP
10012ae2,XADD.LOCK
10012ae6,MOV
10012aed,CALL
10012af2,MOV
10012af4,JMP
10012afc,PUSH
10012afe,CALL
10012b03,POP
10012b04,RET
10012b05,NOP
10012b06,PUSH
10012b08,CMP
10012b12,JZ
10012b18,PUSH
10012b1d,TEST
10012b27,JNO
10012b29,AND
10012b2e,DEC
10012b2f,JLE
10012b31,JGE
10012b33,XOR
10012b38,DEC
10012b39,PUSH
10012b3b,JC
10012b3d,OR
10012b3f,ADC
10012b45,XOR
10012b4a,ADC
10012b51,SBB
10012b55,OR
10012b58,MOV
10012b5a,CALL
10012b5f,MOV
10012b61,MOV
10012b64,CALL
10012b69,MOV
10012b6c,PUSH
10012b6f,CALL
10012b74,POP
10012b75,MOV
10012b78,CMP
10012b7b,JZ
10012b81,MOV
10012b83,PUSH
10012b88,CALL
10012b8d,NOP
10012b8e,NOP
10012b8f,POP
10012b90,MOV
10012b92,PUSH
10012b93,MOV
10012b95,AND
10012b97,POP
10012b98,JZ
10012b9e,MOV
10012ba3,MOV
10012ba6,MOV
10012ba9,MOV
10012bab,NOP
10012bac,NOP
10012bad,NOP
10012bae,MOVSD.REP
10012bb0,XOR
10012bb2,MOV
10012bb4,MOV
10012bb6,PUSH
10012bb7,PUSH
10012bba,MOV
10012bbc,CALL
10012bc1,POP
10012bc2,POP
10012bc3,MOV
10012bc5,MOV
10012bc7,MOV
10012bca,TEST
10012bcc,JNZ
10012bd2,MOV
10012bd5,MOV
10012bd8,OR
10012bdb,XADD.LOCK
10012bdf,JNZ
10012be1,MOV
10012be3,MOV
10012be6,PUSH
10012be7,MOV
10012be9,SUB
10012bef,POP
10012bf0,JZ
10012bf2,MOV
10012bf4,PUSH
10012bf5,CALL
10012bfa,POP
10012bfb,MOV
10012bfd,MOV
10012c00,MOV
10012c03,MOV
10012c05,XOR
10012c07,INC
10012c08,XADD.LOCK
10012c0c,MOV
10012c0e,MOV
10012c11,TEST
10012c15,JNZ
10012c1b,TEST
10012c22,JNZ
10012c28,PUSH
10012c2a,MOV
10012c2c,CALL
10012c31,NOP
10012c32,NOP
10012c33,POP
10012c34,MOV
10012c37,MOV
10012c3a,MOV
10012c3f,MOV
10012c41,MOV
10012c44,MOV
10012c46,MOV
10012c4b,MOV
10012c51,MOV
10012c53,MOV
10012c58,MOV
10012c5a,NOP
10012c5b,NOP
10012c5c,MOV
10012c5f,CMP
10012c62,JGE
10012c64,MOV
10012c69,MOV
10012c71,INC
10012c72,JMP
10012c74,MOV
10012c76,CMP
10012c7d,JNS
10012c7f,IMUL
10012c82,MOV
10012c87,IMUL
10012c91,PUSH
10012c92,RET
10012cad,MOV
10012cb0,CMP
10012cb6,JGE
10012cb8,MOV
10012cbc,NOP
10012cbd,NOP
10012cbe,MOV
10012cc4,INC
10012cc5,JMP
10012cc7,MOV
10012cca,CMP
10012cd0,JGE
10012cd2,MOV
10012cd9,MOV
10012cdf,INC
10012ce0,JMP
10012ce2,MOV
10012ce7,OR
10012cea,XADD.LOCK
10012cee,JNZ
10012cf0,MOV
10012cf5,PUSH
10012cf6,MOV
10012cf8,SUB
10012cfe,POP
10012cff,JZ
10012d01,NOP
10012d02,NOP
10012d03,NOP
10012d04,PUSH
10012d05,CALL
10012d0a,MOV
10012d0c,POP
10012d0d,MOV
10012d13,XOR
10012d15,INC
10012d16,XADD.LOCK
10012d1a,MOV
10012d21,CALL
10012d26,JMP
10012d2d,PUSH
10012d2f,NOP
10012d30,NOP
10012d31,NOP
10012d32,CALL
10012d37,POP
10012d38,RET
10012d39,PUSH
10012d3a,MOV
10012d3c,SUB
10012d3f,POP
10012d40,JNZ
10012d42,CMP
10012d48,JZ
10012d4a,PUSH
10012d4b,MOV
10012d4d,CALL
10012d52,POP
10012d53,CALL
10012d58,MOV
10012d5e,NOP
10012d5f,JMP
10012d61,NOP
10012d62,NOP
10012d63,XOR
10012d65,MOV
10012d67,NOP
10012d68,CALL
10012d6d,RET
10012d6e,MOV
10012d70,PUSH
10012d71,MOV
10012d73,CMP
10012d7a,JZ
10012d7c,PUSH
10012d7d,PUSH
10012d7e,OUTSB
10012d7f,XCHG
10012d80,STOSB
10012d81,CLD
10012d82,DAS
10012d83,LES
10012d86,MOV
10012d8b,DEC
10012d8c,SAR
10012d93,TEST
10012d96,MOV
10012d98,STD
10012d99,FSUB
10012d9b,PUSH
10012d9c,SUB
10012d9f,MOV
10012da4,XOR
10012da6,MOV
10012da9,PUSH
10012daa,PUSH
10012dab,NOP
10012dac,NOP
10012dad,PUSH
10012db0,MOV
10012db3,NOP
10012db4,NOP
10012db5,CALL
10012dba,MOV
10012dbc,MOV
10012dbe,POP
10012dbf,TEST
10012dc1,JNZ
10012dc3,NOP
10012dc4,NOP
10012dc5,PUSH
10012dc6,CALL
10012dcb,POP
10012dcc,MOV
10012dce,XOR
10012dd0,JMP
10012dd5,PUSH
10012dd6,XOR
10012dd8,MOV
10012dda,MOV
10012ddc,MOV
10012dde,MOV
10012de1,PUSH
10012de2,MOV
10012de8,SUB
10012dea,POP
10012deb,JZ
10012df1,INC
10012df2,ADD
10012df5,MOV
10012df7,MOV
10012dfa,PUSH
10012dfb,MOV
10012dfd,SUB
10012e03,POP
10012e04,JC
10012e06,PUSH
10012e07,MOV
10012e09,SUB
10012e0f,POP
10012e10,JZ
10012e16,PUSH
10012e17,MOV
10012e19,SUB
10012e1e,POP
10012e1f,JZ
10012e25,MOV
10012e27,MOVZX
10012e2a,TEST
10012e33,JNS
10012e39,PUSH
10012e3a,CALL
10012e40,TEST
10012e42,JZ
10012e48,LEA
10012e4b,PUSH
10012e4c,PUSH
10012e4d,CALL
10012e53,TEST
10012e55,JZ
10012e5b,PUSH
10012e60,MOV
10012e62,LEA
10012e65,PUSH
10012e66,PUSH
10012e67,CALL
10012e6c,MOV
10012e6f,ADD
10012e72,XOR
10012e74,TEST
10012e7e,JZ
10012e84,MOV
10012e8a,NOP
10012e8b,INC
10012e8c,CMP
10012e8f,JBE
10012e91,CMP
10012e95,LEA
10012e98,JZ
10012e9a,MOV
10012e9d,TEST
10012e9f,JZ
10012ea1,MOVZX
10012ea4,NOP
10012ea5,MOVZX
10012ea8,JMP
10012eaa,OR
10012eaf,INC
10012eb0,PUSH
10012eb1,MOV
10012eb3,SUB
10012eb5,POP
10012eb6,JBE
10012eb8,ADD
10012ebb,PUSH
10012ebc,MOV
10012ebe,SUB
10012ec1,POP
10012ec2,JNZ
10012ec4,LEA
10012ec7,MOV
10012ecc,TEST
10012ed6,JZ
10012edc,OR
10012edf,INC
10012ee0,DEC
10012ee1,JNZ
10012ee3,PUSH
10012ee6,CALL
10012eeb,ADD
10012eee,MOV
10012ef4,MOV
10012ef6,MOV
10012ef9,JMP
10012efb,MOV
10012efe,XOR
10012f00,LEA
10012f03,STOSD
10012f04,STOSD
10012f05,STOSD
10012f06,MOV
10012f08,JMP
10012f0d,CMP
10012f13,JZ
10012f15,MOV
10012f17,PUSH
10012f18,MOV
10012f1a,CALL
10012f1f,JMP
10012f24,OR
10012f27,JMP
10012f2c,PUSH
10012f31,LEA
10012f34,MOV
10012f36,PUSH
10012f37,PUSH
10012f38,NOP
10012f39,NOP
10012f3a,CALL
10012f3f,MOV
10012f41,ADD
10012f44,IMUL
10012f48,MOV
10012f4b,LEA
10012f51,MOV
10012f54,CMP
10012f57,MOV
10012f59,JZ
10012f5b,MOV
10012f5e,PUSH
10012f5f,MOV
10012f61,AND
10012f63,POP
10012f64,JZ
10012f66,NOP
10012f67,NOP
10012f68,MOVZX
10012f6b,MOVZX
10012f6e,JMP
10012f70,PUSH
10012f71,MOV
10012f73,SUB
10012f79,POP
10012f7a,JNC
10012f7c,MOV
10012f7e,MOV
10012f84,OR
10012f88,INC
10012f89,MOVZX
10012f8d,PUSH
10012f8e,MOV
10012f90,SUB
10012f92,POP
10012f93,JBE
10012f95,ADD
10012f98,CMP
10012f9b,JNZ
10012f9d,MOV
10012fa0,INC
10012fa1,ADD
10012fa4,MOV
10012fa7,CMP
10012faa,JC
10012fac,PUSH
10012fad,MOV
10012fb0,MOV
10012fb7,CALL
10012fbc,ADD
10012fbf,MOV
10012fc5,MOV
10012fc8,MOV
10012fca,LEA
10012fcd,MOV
10012fcf,PUSH
10012fd1,LEA
10012fd7,POP
10012fd8,MOV
10012fdb,CMP
10012fe5,JS
10012feb,LEA
10012fee,MOV
10012ff1,NOP
10012ff2,NOP
10012ff3,NOP
10012ff4,LEA
10012ff7,DEC
10012ff8,JNZ
10012ffa,PUSH
10012ffb,MOV
10012ffd,CALL
10013002,POP
10013003,NOP
10013004,XOR
10013006,POP
10013007,MOV
1001300a,POP
1001300b,XOR
1001300d,POP
1001300e,NOP
1001300f,CALL
10013014,MOV
10013016,MOV
10013018,POP
10013019,RET
1001301a,PUSH
1001301b,MOV
1001301d,CMP
10013021,JNZ
10013023,NOP
10013024,PUSH
10013027,CALL
1001302c,POP
1001302d,POP
1001302e,RET
1001302f,PUSH
10013030,MOV
10013033,PUSH
10013034,MOV
10013036,AND
10013038,POP
10013039,JNZ
1001303b,PUSH
1001303e,CALL
10013043,MOV
10013045,POP
10013046,XOR
10013048,JMP
1001304d,MOV
1001304f,PUSH
10013050,JMP
10013052,TEST
10013054,JNZ
10013056,INC
10013057,PUSH
10013058,PUSH
1001305b,PUSH
1001305d,PUSH
10013063,TEST
1001306a,JS
1001306c,MOV
1001306e,OR
10013070,POPFD
10013071,POP
10013072,INT
10013074,PUSHFD
10013075,JL
10013077,POP
10013078,MOV
1001307a,XCHG
1001307c,CMPSD
1001307d,AND
1001307f,MOV
10013085,CMP
1001308a,MOV
1001308c,SUB
1001308e,STOSD
1001308f,MOV
10013094,XOR
10013096,SUB
10013098,POP
10013099,IRETD
1001309a,CALL
100130a0,NOP
100130a1,NOP
100130a2,NOP
100130a3,MOV
100130a5,TEST
100130a7,JNZ
100130a9,CMP
100130af,JZ
100130b1,PUSH
100130b2,NOP
100130b3,NOP
100130b4,CALL
100130b9,POP
100130ba,PUSH
100130bb,MOV
100130bd,AND
100130bf,POP
100130c0,JZ
100130c2,PUSH
100130c3,MOV
100130c5,SUB
100130c8,POP
100130c9,JBE
100130cb,PUSH
100130cc,CALL
100130d1,POP
100130d2,NOP
100130d3,CALL
100130d8,NOP
100130d9,NOP
100130da,NOP
100130e0,ADD
100130e2,RCR
100130e6,NOP
100130e7,POP
100130e8,POP
100130e9,RET
100130ea,CALL
100130ef,MOV
100130f1,CALL
100130f7,PUSH
100130f8,CALL
100130fd,POP
100130fe,MOV
10013100,JMP
10013102,MOV
10013104,CALL
10013109,MOV
1001310b,MOV
1001310d,CALL
10013113,PUSH
10013114,CALL
10013119,POP
1001311a,MOV
1001311c,NOP
1001311d,MOV
1001311f,JMP
10013121,MOV
10013123,PUSH
10013124,TEST
1001312b,JC
10013131,MOV
10013133,CMP
1001313d,JZ
1001313f,MOV
10013141,MOV
10013146,CMC
10013147,CLD
10013148,JG
1001314a,DEC
1001314b,SUB
1001314d,XOR
1001314f,TEST
10013151,PUSH
10013152,STOSB
10013153,CMP
10013155,ADC
1001315b,AND
1001315d,LOOPNZ
1001315f,CMP
10013162,JNC
10013164,JNC
10013166,FIADD
10013168,CMP
1001316b,TEST
10013175,INT3
100131a9,MOV
100131af,NOP
100131b0,XOR
100131b2,JMP
10013205,JMP
10013216,POP
10013217,POP
10013218,RET
10013219,PUSH
1001321a,MOV
1001321c,MOV
1001321f,PUSH
10013220,MOV
10013222,AND
10013224,POP
10013225,JZ
10013227,SUB
1001322a,CMP
10013230,JNZ
10013232,PUSH
10013233,CALL
10013238,POP
10013239,POP
1001323a,RET
1001323b,PUSH
1001323c,MOV
1001323e,NOP
1001323f,PUSH
10013240,PUSH
10013241,PUSH
10013242,NOP
10013243,NOP
10013244,XOR
10013246,MOV
1001324b,MOV
1001324d,LEA
10013250,CDQ
10013251,SUB
10013253,MOV
10013255,MOV
10013257,SAR
10013259,MOV
1001325b,PUSH
1001325d,PUSH
10013264,PUSH
10013267,CALL
1001326c,ADD
1001326f,PUSH
10013270,MOV
10013272,AND
10013274,POP
10013275,JZ
10013277,JNS
10013279,LEA
1001327c,NOP
1001327d,NOP
1001327e,NOP
1001327f,JMP
10013281,LEA
10013284,PUSH
10013285,MOV
10013287,SUB
10013289,POP
1001328a,JLE
1001328c,OR
1001328f,NOP
10013290,NOP
10013291,JMP
10013293,NOP
10013294,MOV
1001329b,POP
1001329c,POP
1001329d,POP
1001329e,POP
1001329f,RET
100132a0,PUSH
100132a1,MOV
100132a3,CMP
100132a7,JZ
100132a9,PUSH
100132ac,TEST
100132b3,JNS
100132b5,DAA
100132b6,OUTSB
100132b7,ADC
100132bd,SBB
100132bf,MOV
100132c4,POP
100132c5,ADC
100132c7,ADD
100132c9,XCHG
100132ca,INC
100132cb,AAM
100132cd,LOOP
100132cf,POP
100132d0,XCHG
100132d4,SBB
100132d6,AND
100132d8,IMUL
100132db,JZ
100132dd,PUSH
100132de,MOV
100132ff,XOR
10013301,MOV
10013303,POP
10013304,RET
10013305,CMP
1001330e,JNZ
10013314,PUSH
10013315,MOV
1001331b,ADC
1001331d,ADD
10013322,JZ
10013324,XOR
10013326,NOP
10013327,NOP
10013328,PUSH
10013329,PUSH
1001332a,PUSH
1001332b,MOV
1001332d,PUSH
10013330,NOP
10013331,NOP
10013332,PUSH
10013335,PUSH
10013338,PUSH
1001333b,PUSH
1001333e,PUSH
10013341,MOV
10013343,CALL
10013345,NOP
10013346,POP
10013347,RET
10013348,MOV
1001334a,PUSH
1001334d,PUSH
10013350,PUSH
10013353,PUSH
10013356,PUSH
10013359,PUSH
1001335c,CALL
10013361,POP
10013362,MOV
10013364,PUSH
10013365,MOV
10013367,CALL
1001336d,POP
1001336e,RET
1001336f,MOV
10013371,PUSH
10013372,TEST
10013379,JZ
1001337f,MOV
10013381,PUSH
10013382,MOV
10013385,XOR
10013387,TEST
10013389,JZ
1001338f,MOV
10013391,MOV
10013394,PUSH
10013395,PUSH
10013396,MOV
10013399,PUSH
1001339b,POP
1001339c,PUSH
1001339e,MOV
100133a0,POP
100133a1,SUB
100133a3,NOP
100133a4,MOV
100133a7,JMP
100133a9,PUSH
100133ab,POP
100133ac,MOVZX
100133b0,CMP
100133b3,JC
100133b5,CMP
100133b8,JA
100133ba,NOP
100133bb,NOP
100133bc,ADD
100133bf,MOVZX
100133c2,MOV
100133c4,JMP
100133c6,MOV
100133c8,MOVZX
100133cb,PUSH
100133cc,MOV
100133cf,SUB
100133d2,POP
100133d3,JC
100133d5,CMP
100133d9,JA
100133db,MOV
100133dd,ADD
100133e0,MOVZX
100133e3,CMP
100133ea,JS
100133ec,ROR
100133f2,JLE
100133f4,PUSH
100133f5,MOV
100133fa,DIV
10013400,POP
10013401,POP
10013402,PUSH
10013403,SUB
10013409,PUSH
1001340b,POP
1001340c,AAD
1001340e,STOSB
1001340f,OUTSD
10013410,CWDE
10013411,POP
10013413,POP
10013414,TEST
10013416,OR
10013418,JNC
1001341a,CMC
1001341b,ADD
1001341e,DEC
1001341f,JZ
10013421,TEST
10013424,JZ
10013426,PUSH
10013427,MOV
1001342a,SUB
1001342d,POP
1001342e,JZ
10013434,MOVZX
10013437,MOV
10013439,MOVZX
1001343c,MOV
1001343e,POP
1001343f,SUB
10013441,POP
10013442,POP
10013443,POP
10013444,MOV
10013446,RET
10013447,PUSH
10013448,MOV
1001344a,MOV
1001344d,XOR
1001344f,PUSH
10013450,PUSH
10013451,NOP
10013452,NOP
10013453,INC
10013454,PUSH
10013455,MOV
10013457,XADD.LOCK
1001345b,MOV
1001345e,PUSH
10013460,FISUB
10013462,FICOMP
10013465,PUSH
10013466,MOV
10013468,XADD.LOCK
1001346c,MOV
10013472,TEST
10013474,JZ
10013476,NOP
10013477,MOV
10013479,MOV
1001347b,XADD.LOCK
1001347f,CMP
10013488,JZ
1001348e,MOV
10013491,PUSH
10013492,MOV
10013494,AND
10013496,POP
10013497,JZ
10013499,MOV
1001349b,XADD.LOCK
1001349f,NOP
100134a0,MOV
100134a6,PUSH
100134a7,MOV
100134a9,AND
100134ab,POP
100134ac,JZ
100134ae,MOV
100134b0,MOV
100134b2,XADD.LOCK
100134b6,PUSH
100134b8,LEA
100134bb,POP
100134bc,CMP
100134c3,JZ
100134c5,MOV
100134c7,PUSH
100134c8,MOV
100134ca,AND
100134cc,POP
100134cd,JZ
100134cf,MOV
100134d1,XADD.LOCK
100134d5,CMP
100134d9,JZ
100134db,MOV
100134de,TEST
100134e0,JZ
100134e2,MOV
100134e4,MOV
100134e6,NOP
100134e7,NOP
100134e8,XADD.LOCK
100134ec,ADD
100134ef,DEC
100134f0,JNZ
100134f2,MOV
100134f4,MOV
100134fa,NOP
100134fb,ADD
10013500,MOV
10013502,XADD.LOCK
10013506,INC
10013507,POP
10013508,MOV
1001350a,POP
1001350b,POP
1001350c,POP
1001350d,RET
1001350e,TEST
10013518,JZ
1001351e,PUSH
1001351f,MOV
10013521,MOV
10013523,PUSH
10013524,PUSH
10013525,MOV
10013528,NOP
10013529,NOP
1001352a,XOR
1001352c,PUSH
1001352d,MOV
10013533,TEST
10013535,JZ
10013537,CMP
1001353c,JZ
1001353e,MOV
10013541,PUSH
10013542,MOV
10013544,AND
10013546,POP
10013547,JZ
10013549,CMP
1001354b,JNZ
1001354d,MOV
10013553,TEST
10013555,JZ
10013557,CMP
10013559,JNZ
1001355b,PUSH
1001355c,NOP
1001355d,NOP
1001355e,NOP
1001355f,CALL
10013564,PUSH
1001356a,CALL
1001356f,POP
10013570,POP
10013571,MOV
10013574,PUSH
10013575,MOV
10013577,AND
10013579,POP
1001357a,JZ
1001357c,PUSH
1001357d,MOV
1001357f,SUB
10013581,POP
10013582,JNZ
10013584,PUSH
10013585,CALL
1001358a,PUSH
10013590,CALL
10013595,POP
10013596,POP
10013597,PUSH
1001359a,MOV
1001359c,CALL
100135a1,PUSH
100135a7,CALL
100135ac,MOV
100135ae,POP
100135af,MOV
100135b1,POP
100135b2,MOV
100135b8,PUSH
100135b9,MOV
100135bb,AND
100135bd,POP
100135be,JZ
100135c0,PUSH
100135c1,MOV
100135c3,SUB
100135c5,POP
100135c6,JNZ
100135c8,MOV
100135ce,SUB
100135d3,MOV
100135d5,PUSH
100135d6,CALL
100135db,MOV
100135e1,MOV
100135e6,SUB
100135e8,PUSH
100135e9,NOP
100135ea,CALL
100135ef,MOV
100135f5,SUB
100135f7,MOV
100135f9,PUSH
100135fa,CALL
100135ff,MOV
10013601,PUSH
10013607,CALL
1001360c,ADD
1001360f,MOV
10013615,CMP
1001361a,JZ
1001361c,CMP
10013622,JNZ
10013624,PUSH
10013625,CALL
1001362a,PUSH
10013630,CALL
10013635,POP
10013636,POP
10013637,PUSH
10013639,POP
1001363a,LEA
10013640,MOV
10013642,MOV
10013645,LEA
10013648,CMP
1001364f,JZ
10013651,TEST
1001365a,JZ
10013660,MOV
10013662,PUSH
10013663,MOV
10013665,AND
10013667,POP
10013668,JZ
1001366a,PUSH
1001366b,MOV
1001366d,SUB
10013670,POP
10013671,JNZ
10013673,PUSH
10013674,CALL
10013679,PUSH
1001367b,CALL
10013680,POP
10013681,POP
10013682,NOP
10013683,NOP
10013684,MOV
10013687,PUSH
10013688,MOV
1001368b,SUB
1001368e,POP
1001368f,JZ
10013691,NOP
10013692,NOP
10013693,NOP
10013694,MOV
10013697,TEST
10013699,JZ
1001369b,PUSH
1001369c,MOV
1001369e,SUB
100136a1,POP
100136a2,JNZ
100136a4,PUSH
100136a5,CALL
100136aa,POP
100136ab,MOV
100136ae,MOV
100136b0,ADD
100136b3,ADD
100136b6,DEC
100136b7,MOV
100136ba,JNZ
100136bc,PUSH
100136bd,CALL
100136c2,POP
100136c3,POP
100136c4,POP
100136c5,POP
100136c6,POP
100136c7,RET
100136c8,MOV
100136ca,PUSH
100136cb,MOV
100136cd,MOV
100136d0,TEST
100136d2,JZ
100136d8,PUSH
100136d9,PUSH
100136da,MOV
100136dc,OR
100136df,TEST
100136e8,JNC
100136ea,JMP
10013713,PUSH
10013714,MOV
10013716,XADD.LOCK
1001371a,MOV
1001371d,TEST
1001371f,JZ
10013721,MOV
10013723,XADD.LOCK
10013727,CMP
10013731,JNS
10013733,IN
10013735,TEST
10013737,JC
10013739,LAHF
1001373a,JO
1001373c,SUB
10013741,XOR
10013748,MOV
1001374d,DEC
1001374e,INC
1001374f,SBB
10013752,INC
10013753,CALLF
10013760,JGE
10013762,SALC
10013763,INT
10013765,AND
10013768,DAA
10013769,ARPL
1001376b,JMP
10013772,MOV
10013778,PUSH
10013779,MOV
1001377b,AND
1001377d,POP
1001377e,JZ
10013780,MOV
10013782,XADD.LOCK
10013786,MOV
10013789,TEST
1001378b,JZ
1001378d,NOP
1001378e,NOP
1001378f,NOP
10013790,MOV
10013792,XADD.LOCK
10013796,TEST
1001379f,JO
100137a5,MOV
100137ab,PUSH
100137ac,MOV
100137ae,AND
100137b0,POP
100137b1,JZ
100137b3,MOV
100137b5,XADD.LOCK
100137b9,PUSH
100137bb,NOP
100137bc,LEA
100137bf,POP
100137c0,PUSH
100137c1,MOV
100137c4,SUB
100137ca,POP
100137cb,JZ
100137cd,MOV
100137cf,PUSH
100137d0,MOV
100137d2,AND
100137d4,POP
100137d5,JZ
100137d7,MOV
100137d9,MOV
100137db,XADD.LOCK
